ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131
0,1.375465458,11.3611412,C,4.200778362,6.576999927,2.081784036,1.784386121,0.011093989,9.523810428,1.31291076,16.85185258,6.96117328,3.10746168,12.23013653,1.773050014,2.857141886,3.493816415,0.096825718,0.225481312,17.91022664,7.437806052,AFPB,9.55831E-07,E,0.069180317,0.954151666,4.38661648,0.573017403,6.988847539,,A,1.115241709,2.081784449,5.228503066,8.17843847,12.18322479,0.833333877,0,2.842768183,11.75457592,6.765799981,10.85501868,1.2962967,10.61337745,9.417172283,0.100480359,J,12.7745276,7.509293478,0.118847056,8.590754934,C,17.02127708,0.044312606,1.338290586,AF,2.602229506,0.291971233,9.038609261,0.81784296,14.91151215,1,0.091466118,5.96794898,15.61147406,A,8.029738879,15.91240933,8.571429327,11.22220965,F,1,1.929012815,B,D,2.146860094,6.171004304,15.7142866,Q,1.904761394,8.918730891,8.750729124,2.453531811,0.892192328,1.860464942,0.8921928,7.904968293,1.784386644,0.105297837,0.988980282,B,0.658269299,4.929298072,2.992365056,0.759955268,5.947954636,4.999999216,10.01350346,0.817843515,19.70803004,4.186786516,1.873944867,4.129021711,1.701893805,0.00453471,11.68811685,B,1.502480201,2.121710407,A,3.568773214,U,,12.24669751,11.4285719,1.276595824,4.777902052,5.83333374,-9.97495E-07,1.459854353,3.267327627,7.619048359,1.815241494,1.11227E-07,AF,1.292368163,3.903345207,1.48592509,0,2.333333775,1.42857205
1,,,C,,,,,,,1.291029098,,6.618289495,,10.76079644,,,,,,,5.895192068,FOG,,D,,,,,,A,A,,,8.387431483,,,,4,,6.737574155,,,,,,,C,,,1.027069688,,A,,,,DI,,,,,,1,,,,C,,,,,F,5,,B,D,,,,E,,,,,,,,,,,,C,,,,,,,,,,,,,,,,D,,,B,,E,,16.28493769,,,,,,,,,,,I,,,,0,,
2,-4.90341E-07,8.201529391,C,4.544370632,6.550099888,1.558441682,2.467531987,0.007163669,7.142857679,1.575492082,15.14285765,6.894249051,1.899788742,13.30618876,1.302083255,3.333333684,3.177413792,0.070676067,0.172391105,17.53754877,8.253451537,HXZ,-2.13722E-07,B,0.059619573,2.857142046,2.207791828,0.327133665,8.311688628,C,A,0.974025598,1.558441766,7.958989506,8.311689175,12.1951228,-5.24933E-07,0,6.70735186,7.701324686,6.883117858,12.07792284,3.428570482,10.21568689,7.908401182,0.08219359,I,12.7708314,7.792206797,0.840730903,9.885153412,A,15.00000029,0.020126236,0.779221779,DO,5.454544481,-8.47604E-07,9.452010365,2.857142497,15.56114324,1,0.083718377,5.633655076,15.77865649,C,9.090908297,13.19999974,6.666666159,7.860585095,F,1,1.488095912,B,D,1.910291716,5.714284975,16.66666746,C,1.42857215,8.95230064,8.744891361,1.948051013,0.779220997,1.860464809,0.779221308,5.88622579,5.714284993,0.043851237,0.918734094,C,0.55264209,4.350983321,3.163663995,0.604965908,6.233766674,12.63157829,10.21457359,0.952380266,19.79999901,6.535555016,0.762962997,4.917533799,1.981859204,0.002793551,11.74704781,D,1.188768212,2.088816745,A,3.116882783,Q,AJ,15.62270971,13.33333365,3.750000753,4.740574417,12.63157973,4.91066E-08,0.600000476,2.50000058,5.714286494,1.970927533,0.014122649,AV,1.128723835,5.84415621,1.47589225,0,1.263157179,-6.38002E-07
7,2.661869708,3.041241267,C,1.657216056,9.773080237,2.07833714,1.430854718,1.252156757,7.959595589,1.57549254,14.42435716,6.856235787,5.08660414,10.39702571,2.803497462,7.30290395,1.12198441,0.608524156,0.476554237,15.28558845,5.539484164,AGMU,5.8634E-07,E,1.779993391,1.406874644,1.350918759,5.34744419,6.474820153,E,A,2.362111296,3.852917712,6.223849383,6.634692016,13.74192885,2.011173524,0,8.24889E-07,10.4449742,6.059152872,13.18944784,1.826831556,7.635934458,12.85067928,1.504217577,I,16.79167493,7.801759066,0.946373101,8.578364751,A,15.38271705,1.351259286,3.812950622,CN,4.356513852,19.535423,10.42588544,1.128430807,10.9352357,1,1.8096892,2.181748016,12.36611471,B,8.401278571,17.67711967,13.19502075,14.12430334,F,1,3.905010241,B,D,0.644581099,6.37090247,11.20332009,C,3.555555303,6.28491923,3.264426837,3.23740914,4.220622831,6.000000517,1.306953863,13.03706829,0.431654153,2.035947176,1.495102035,B,0.775499198,3.176198634,5.071340087,1.02052703,4.980016271,8.603351613,5.74358877,0.688782827,0.116143383,3.627655374,,7.486233827,4.313037105,1.048636695,5.957084185,B,2.690866234,6.211596022,A,3.932854406,F,G,13.70158731,6.804979599,1.901234803,12.44609157,10.72625624,18.24479424,2.32288051,4.149589872,4.404039608,8.163613951,1.100329451,B,1.988688029,1.558753492,2.448813827,0,5.385474226,1.493776578
10,1.252822067,11.28335151,C,4.638388027,8.520510214,2.302483547,3.510158882,0.074263344,7.61290391,1.050327808,15.58998868,6.273627152,2.500173197,11.35450075,1.353503288,3.018868057,4.974030849,0.530778568,0.148820781,18.66948977,6.741529885,AWW,-2.72503E-07,E,0.158718744,2.586530905,3.261851791,3.786615157,8.860045485,C,A,0.998871193,1.196387879,5.476857908,7.742663056,10.81499152,0.385851142,0,0.489777139,11.09760577,7.381490759,13.13769693,2.979737054,12.58907245,9.237298114,0.127957279,I,10.5796134,7.878104103,1.493654129,5.513188449,H,15.66879059,0.063023249,0.88036072,,5.259594473,0.77230427,11.0481568,2.462377088,16.94530121,2,0.123527495,8.188559054,17.49017561,B,9.469526702,18.6950742,9.811320187,13.14698442,F,2,1.465038665,B,D,3.127511797,7.799096687,14.71698032,C,1.032258548,6.837319187,8.715702652,1.320541843,0.541760808,0.95238042,0.863431312,12.07339025,2.234763138,0.150040663,0.993205747,B,0.389973882,5.632135353,3.885107348,0.417548277,6.941309755,7.652732708,8.589220687,1.075997734,19.22769624,6.606786786,1.493881815,4.929004418,1.906922977,0.055134073,14.66696548,B,2.467017041,5.312499642,A,1.828443313,A,I,13.39540143,10.18867927,3.031846177,7.637177359,8.038585465,0.662672318,0.852196554,1.676216818,6.580644216,1.325654321,0.258458757,A,1.863796164,2.666478487,2.374274755,0,0.681672407,2.264150804
11,1.73360066,7.52510888,C,3.263905187,5.60860804,2.356090076,2.369477054,0.065481247,9.935482969,0.656456065,15.91304255,6.344973911,3.538896598,11.26832862,1.413042542,6.434783422,2.37028606,0.457982593,0.214822202,17.43342247,7.21057875,PMR,-2.70911E-08,D,0.074814225,1.570727123,2.53012132,3.192218017,7.697455742,C,A,1.546185253,3.078981767,2.915390757,8.540829145,12.62343878,0.790960971,0,0.233728045,14.75146434,7.349398237,12.81124456,1.855071698,9.542729801,9.52141906,0.098017627,G,13.92891466,8.366801177,0.491526422,9.137001027,D,16.62608721,0.112979118,2.449798814,DP,4.056225234,0.987653792,10.05013224,1.398928403,14.97397322,1,0.105995351,4.340698581,15.03570023,A,9.23694794,18.24074042,10.60869528,11.70140021,F,1,2.324879453,B,D,1.401582211,6.907630089,12.34782546,M,4.774194332,9.900685682,8.406303883,2.851405357,2.971887463,2.149531874,0.783132038,6.692097036,1.606426248,0.053529075,1.006320732,C,0.52955309,4.54992533,3.785680965,0.645640483,6.398928292,6.440678412,7.571327898,1.055332697,18.9506169,5.467953863,1.82025863,5.440665096,2.261760279,0.027792102,9.968654423,D,1.472781488,1.365131588,A,4.337350028,I,G,9.275628877,9.391304238,1.982608128,3.747666161,7.231637453,0.207385983,1.574074369,3.408000361,5.032257328,2.551373722,-9.39119E-07,BM,1.541607046,3.463854776,1.196959195,0,2.59886948,1.217391766
13,,,C,,,,,,,2.078773664,,6.443915672,,9.522444589,,,,,,,4.090770907,AMZ,,E,,,,,,C,A,,,7.80938434,,,,0,,8.444397154,,,,,,,J,,,3.119359352,,L,,,,BJ,,,,,,3,,,,A,,,,,F,3,,B,D,,,,H,,,,,,,,,,,,G,,,,,,,,,,,,,,,,C,,,A,,L,G,15.86659332,,,,,,,,,,,CK,,,,0,,
14,2.027902466,6.947582906,C,5.840414051,7.944518191,3.607373577,2.541106511,1.870222803,9.818181101,0.262582896,15.38317735,6.052550006,4.58145315,10.99109846,2.356522344,6.111111429,4.945420655,0.807124271,0.195463429,18.41106639,7.930242729,AFAI,-3.79667E-08,C,1.557946779,2.046172094,2.541107042,4.289073793,9.955157271,E,A,2.017937646,1.43497673,1.857986904,8.789237313,15.67012288,0.86274488,0,0.416818183,16.02706001,8.201294843,14.1504724,2.093457487,11.02879236,7.840153054,1.446033397,I,11.54776532,8.868957805,0.500329715,4.479544074,G,15.67567622,1.487040599,1.46487319,DO,4.105631184,11.0858151,11.20399494,1.863478152,14.27498822,1,1.576003423,8.034798055,17.4624507,A,10.66268119,17.9859904,13.61111203,11.60496314,F,1,2.628504401,B,D,3.094367064,8.31091185,10.83333424,C,1.599999717,8.904156976,3.389215705,1.165920175,1.315396053,2.048416805,1.689088129,7.866164791,3.5675141,0.749803469,0.763344503,G,0.658457271,8.104409505,3.694060914,0.702214569,7.802690528,7.999999354,6.351981173,1.735592191,7.950963266,10.02285141,2.668494095,5.106525398,2.987106155,1.023942624,13.34913376,C,1.338413483,2.385232516,A,1.375185943,I,AG,7.571114413,6.388889594,2.042041903,7.854035777,8.784313838,1.273482708,1.6287217,1.314607446,8.218182404,2.011008024,0.678805655,BJ,1.591433224,2.541105317,1.386444592,0,1.129411743,3.055554603
15,1.296224872,9.573389878,C,3.387391983,9.316075937,2.133124821,1.650447327,0.236811071,12.05047396,5.229759414,15.88906988,9.540418551,3.774433963,14.77567887,3.207963851,3.505154228,3.125758976,0.882041766,0.24585872,18.23283355,8.439870299,EXC,-6.0547E-07,E,0.213821661,0.870637126,2.55352336,5.490698812,8.797197851,C,B,2.230440646,1.510315831,5.816583467,8.8127678,14.83641433,0.849056604,0,0.225381313,14.76666015,7.58271674,12.40171248,0.995105172,9.733039532,8.98842649,0.213589585,C,13.1683165,8.275594485,0.944904723,8.678720676,A,16.00000036,0.181417294,0.934215266,BW,3.604514673,10.72115401,10.26022398,0.742182923,14.67599923,1,0.310521754,5.48091226,16.84292723,A,9.544569514,17.72435908,8.247422484,13.42621921,F,2,3.245650293,B,D,1.891707725,8.12767571,14.63917531,B,1.072554715,7.270358134,3.661191266,1.658233107,0.794083924,3.74468116,2.031919917,10.22686961,1.479175333,0.165683456,0.943545449,G,0.930602833,5.32121617,3.017867742,1.003715299,7.037757629,4.905659464,8.209414356,0.884910279,9.214743782,8.41287515,2.208578318,4.126976902,2.690052011,0.146539787,11.20643924,C,1.942252581,3.646585337,B,2.662514527,C,,9.529025728,11.75257712,0.920354832,10.28767801,5.754716715,2.317137734,2.051281795,2.00376218,10.97791742,2.984337029,0.004996407,BH,1.327865962,3.99961,1.854305501,1,1.830189028,1.855670091
16,,,C,,,,,,,1.050329087,,6.210269666,,11.63638561,,,,,,,6.985109686,WZG,,D,,,,,,,A,,,9.209333599,,,,0,,5.195717396,,,,,,,F,,,1.669723261,,B,,,,U,,,,,,1,,,,C,,,,,F,1,,B,D,,,,K,,,,,,,,,,,,B,,,,,,,,,,,,,,,,B,,,A,,U,M,17.35309167,,,,,,,,,,,AN,,,,0,,
